categorie,url,prix_tnd,nom,marque,ram_go,stockage_go,cpu_serie,os_platform,has_5g,has_wifi,taille_ecran,cpu_brand,has_4g,has_wifi6,has_bluetooth,resolution_affichage,technologie_dalle,hdr,smart_tv,taux_rafraichissement,has_ethernet
smartphones,https://www.mytek.tn/smartphone-vivo-v40-lite-8go-256go-silver-titane.html,699.0,Smartphone VIVO V40 Lite 8Go 256Go - Silver Titane,VIVO,8.0,256.0,,Android,0.0,1.0,6.67,Qualcomm,1.0,0.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-thinkbook-16-g8-ial-ultra-5-225u-16g-512go-ssd-gris.html,3239.0,PC Portable LENOVO ThinkBook 16 G8 IAL Ultra 5 225U 16G 512Go SSD - Gris,LENOVO,16.0,512.0,0.0,FreeDos,,,16.0,Intel,,,,,,,,,
smartphones,https://www.mytek.tn/smartphone-samsung-galaxy-a37-5g-8go-128go-lavender.html,1799.0,Smartphone Samsung Galaxy A37 5G 16Go 128Go - Lavender,SAMSUNG,16.0,128.0,,Android,1.0,0.0,6.7,Samsung Exynos,0.0,1.0,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-15-intel-core-3-100u-8g-512go-ssd-silver.html,1549.0,PC Portable DELL 15 Intel Core 3 100U 8G 512Go SSD - Noir,DELL,8.0,512.0,3.0,Windows 11 Pro,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i7-13e-gen-32go-msi-rtx-5070-12g.html,7999.0,Pc de Bureau Gamer MYTEK i7 13è Gén 32Go MSI RTX 5070 12G,MYTEK,32.0,2048.0,7.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-hp-15-fd1073nk-intel-core-7-150u-8go-512go-ssd-silver.html,2065.0,PC Portable HP 15-fd1073nk Intel Core 7 150U 8Go 512Go SSD - Silver,HP,8.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-all-in-one-hp-proone-240-g10-ultra-7-155u-16go-512go-ssd-noir.html,3619.0,PC de Bureau All In One HP ProOne 240 G10 Ultra 7 155U 16Go 512Go SSD - Noir,HP,16.0,512.0,0.0,FreeDos,0.0,1.0,,,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-12e-gen-16g-rtx-5060-ti-8g.html,3299.0,Pc de Bureau Gamer MYTEK i5 12è Gén 16G RTX 5060 Ti 8G,MSI,16.0,1024.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-v15-g5-irl-i7-13e-gen-8go-512go-ssd-noir.html,2259.0,PC Portable LENOVO V15 G5 IRL i7 13è Gén 8Go 512Go SSD - Noir,LENOVO,8.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-lg-65-nanocell-nano80-4k-smart-tv-65nano80t6a.html,3799.0,TV LG 65'' NanoCell NANO80  4K SMART TV (65NANO80T6A),LG,,,,webOS,,1.0,65.0,,0.0,0.0,1.0,4K,QLED,True,True,60.0,1.0
televiseurs,https://www.mytek.tn/televiseur-samsung-q6faau-75-qled-4k-uhd-smart-tv-noir.html,4899.0,"Téléviseur SAMSUNG Q6FAAU 75"" QLED 4K UHD Smart TV - Noir",SAMSUNG,,,,Tizen,,1.0,75.0,,0.0,0.0,1.0,4K,QLED,True,True,103.6,1.0
pc_portables,https://www.mytek.tn/pc-portable-chuwi-corebook-air-plus-amd-ryzen-5-16go-512go-ssd.html,1889.0,PC Portable CHUWI CoreBook Air Plus AMD RYZEN 5 16Go 512Go SSD,CHUWI,16.0,512.0,0.0,Windows 11 Pro,,,16.0,AMD,,,,,,,,,
telephones_portables,https://www.mytek.tn/telephone-portable-ami-d20-strong-1-couleur-bleu.html,79.9,Téléphone Portable AMI D20 Strong 1- Couleur Bleu,AMI,0.02421875,32.0,,Autres,,,2.4,,,,1.0,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-lenovo-loq-15irx9-i7-13eme-gen-16go-rtx-4050.html,3799.0,PC Portable Gamer LENOVO LOQ 15IRX9 i7 13ème Gén 16Go RTX 4050,LENOVO,16.0,512.0,7.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-amd-ryzen-5-32g-rtx3050-6g.html,2719.0,Pc de Bureau Gamer MYTEK AMD RYZEN 5 32Go RTX3050 6G,MSI,32.0,500.0,0.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-lenovo-ideapad-5-2-in-1-14irh9-i7-13e-gen-16go-512go-ssd.html,3939.0,PC Portable LENOVO IdeaPad 5 2-in-1 14IRH9 i7 13è Gén 16Go 512Go SSD,LENOVO,16.0,512.0,7.0,Windows 11 Famille,,,14.0,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-dell-15-i5-13e-gen-32go-512go-ssd-noir.html,2389.0,PC Portable DELL 15 i5 13è Gén 32Go 512Go SSD - Noir,DELL,32.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-gamer-msi-cyborg-15-a13u-i5-13e-gen-32go-rtx-3050.html,3909.0,PC Portable Gamer MSI CYBORG 15 A13U i5 13è Gén 32Go RTX 3050,MSI,32.0,512.0,5.0,FreeDos,,,15.6,Intel,,,,,,,,,
pc_bureau,https://www.mytek.tn/pc-de-bureau-gamer-mytek-i5-12e-gen-16g-rtx-5060-8g.html,3129.0,Pc de Bureau Gamer MYTEK i5 12è Gén 16G RTX 5060 8G,MSI,16.0,1024.0,5.0,FreeDos,0.0,0.0,,,,,,,,,,,
pc_portables,https://www.mytek.tn/pc-portable-asus-vivobook-15-m1502ya-amd-ryzen7-24go-512g-ssd-silver.html,2159.0,PC Portable ASUS Vivobook 15 M1502YA AMD RYZEN7 24Go 512G SSD - Silver,ASUS,24.0,512.0,0.0,Windows 11 Famille,,,15.6,AMD,,,,,,,,,
televiseurs,https://www.mytek.tn/tv-samsung-65-qled-4k-uhd-smart-tv-65q6f-2025.html,2999.0,"TV SAMSUNG 65"" QLED 4K UHD Smart TV 65Q6F",SAMSUNG,,,,Tizen,,1.0,65.0,,0.0,0.0,1.0,4K,QLED,True,True,70.0,1.0
